Testing: (test string 1 ; utf-8 ; blake2b) = 58c2a6ad2c3a0a09e1a4ae6ef9b59a52fcd254e5024f236416cea95c3a8da03715684c4b024e88aa70351bf50278a91782ca599852f7b91ce8722d8d6eb05dbd
Testing: (test string 5 ; utf-32 ; sha256) = 3627d1da8c1fe3b9b6709dc71a0e2c5216b402e67e2d506ad4ade95e1eb0d5c6
Testing: (teststring5 ; utf-32 ; sha256) = fd44c6bf0059d0fcd856098433e02c2a04378879711f4971bf87f553a81ba1e1
Testing: (hello world ; utf-32 ; sha256) = 102ee9f1031c48b103e481f73e75887f540bba95e827090a010e760b4dceb4be
Testing: (helloworld ; utf-32 ; sha256) = ae049913448c2f0d2ab715dccfac2867e0b47b59927994358c0a31c01efbf739
Testing: (salthelloworldsalt ; utf-32 ; sha256) = bb4d6193ef1ce743b1b6258b109a8e6137719a0dcf9e26d7675f6c3f607c5848
Testing: (deadbeef ; utf-32 ; sha256) = 6be4da9c104204b47da3e6173fbfc9c774c803b820ed7aef565c135a8e6d3c31
Testing: (beefdead ; utf-32 ; sha256) = 9391928dd7c85b440c621772b3e52be938441ad2a40d748440d1f9f4cbbede68
Testing: (foobar ; utf-32 ; sha256) = fda578b52fd364847fdc4abe7163896f6df78d57823ba2873dc4c057a2c918c3
Testing: (barfoo ; utf-32 ; sha256) = 258e61fb17d047f2ee69c94f95b4ec4da508ff45124437c28e8383624d1e52b5
Testing: (foo bar ; utf-32 ; sha256) = 1ba18667173ac0bbcfd168ec6ab1f2d38257062cd1fb9e8aa6bb3010a22ce607
Testing: (test string 1 ; utf-8 ; sha384) = 8b430cc47c99e8a8ca4c59434c59809770ed075b4382ac7a369a394ef04966e6db78e1c5e76deb8a7ad9df03cc0331d6
Testing: (teststring1 ; utf-8 ; sha384) = c8af2b731fe2fbc195c21299197f653f8e260c2ef58c31d34b389128c7f0d342fc37332ff7f85d5bbd2cabf1fd526013
Testing: (test string 2 ; utf-8 ; sha384) = a174245904a5742aa4ae5382fb022397e3cafd3905905a7546d3c3c990dd8732994de98fb4a379a9af2962d41313eec9
Testing: (teststring2 ; utf-8 ; sha384) = 4f1591f15fc3ca0f88fec236254f0b5326eeb4be0c0847404b74798d29f9b27f7a6b6d73acdfa0596359652520014408
Testing: (test string 3 ; utf-8 ; sha384) = 872c9f292d7db2beee280c24928ae3a2d29f7c305415018e08d10a7d91a4ec21ddc66885cfd44d602bf98ac88d4ba1d9
Testing: (teststring3 ; utf-8 ; sha384) = fd946e6f01294cffb84bb109f2b56852c8919a1ae8b7c2afe70d6a49e9f40e7dc6ff992b838bef1d269e755e075d1b3a
Testing: (test string 4 ; utf-8 ; sha384) = bd351fdd9d9f7115bc9e89db5fbac8ff94baa798b9db6768e7a476f669294635cb57dd25d17d933cc13386c5871cba5c
Testing: (teststring4 ; utf-8 ; sha384) = 582bc844e0fab76cf8bb53ca4bfa8542fb5fd015fedbffd5eb8877a3f3494b6da5d61c393ea499e90a6473eab5b122cb
Testing: (Applied Data Science Group ; utf-8 ; sha384) = b7f2ece394035e59d813278eacd2b7783cf8ffe4db0a92e823e56d6cbb5363f4daad3d0b0980e51654a4fc4d8ca91631
Testing: (APPLIED DATA SCIENCE GROUP ; utf-8 ; sha384) = 7f1392cad5c236c93198f12c812ce318519b11f3d3316e0e14cac45b34f2f2df21331cdef8b7f5e11e3e349334cf3f23
Testing: (applieddatasciencegroup ; utf-8 ; sha384) = 1c62f6af03bf0162755f42c4d87ae8fbbea5bd85ab97ebf69468821cccdf47069f64dc244be7058a401975bb0be2333e
Testing: (Ted Kim ; utf-8 ; sha384) = 08276a312b50533b8a2117d1bc81d1409f9f489ebdef29a1f4c8abee2fe228ce2b350d361ec670ecfe89d1147b4772d0
Testing: (I LOVE MEMES ; utf-8 ; sha384) = 16827eb4b4fabce413b1432f94fc2728e6fabf852d8e3a855c90363f5cf05de6cf9a8f2208f9adc70499e1457d0be228
Testing: (test string 5 ; utf-8 ; sha384) = 6b255bcb60f98d9675dab74cffcf9a11af168fa84217a1e083bffce0152ee4914d60e3141dc17831a350062e1a6266a7
Testing: (teststring5 ; utf-8 ; sha384) = db76f3d303ba31d446ab2dc9610ef5ca6254ea87a23679a099cc0132576c954de7ab3d71a4ee9c7d9ba6ad0d2e04dff0
Testing: (hello world ; utf-8 ; sha384) = 30ee273bc4926e2543cfef867025d860d98298f8cd02a57ddbeae49508626ccbfb2654da891c057e7713ba75490271ca
Testing: (helloworld ; utf-8 ; sha384) = 9cab05c44e3f5878f0ddc11931feceab8ad7a88842ddae93850315b85d95776061cf05204ad393599371d5a49d6483ef
Testing: (salthelloworldsalt ; utf-8 ; sha384) = 83e3ecd12a79acbc92eff4eab0ff3484908d8f531a79e7b7dd45f1ed49f0e48bac22a58b6aa2917201b5423c1d8a0651
Testing: (deadbeef ; utf-8 ; sha384) = 376607d8f72d104e12cb57d89b8c9dc586b1d413de420660bb2314180f723458eec3d1a46a11aeead217a48311e9bbfe
Testing: (beefdead ; utf-8 ; sha384) = 5286a6b552054d15fe45cd4bdaac97600e8ce25b9dd21f07eb3e435a2a70425d9ab61d5a29f23081975cb18422af58ba
Testing: (foobar ; utf-8 ; sha384) = 7e909a4211e5b409cb4ab3c6796fa7f15ca95b3dc0c54f347b61fb95e2be6f80dfbb4bdd73d3d08c3a2228765ae1633f
Testing: (barfoo ; utf-8 ; sha384) = ee15e7cbeb2aa3dd8de983dfdceebbc0bfd3198505bdd97d1854115b058393ed03228d9abd226d3f3d55db136223b447
Testing: (foo bar ; utf-8 ; sha384) = a19b783b2477727e0fc410381bd5df1336581a7081b1d53835e900fc80180354693b863aa8934de8454c2313b69ded8c
Testing: (test string 1 ; utf-16 ; sha384) = 3abf1fd023ad1f2dc823d5bbba8c105196e406a2c3c2ecc22ac6227036c0a537cc2fa8bc2e33db85b3bcfaf9a27fb1a0
Testing: (teststring1 ; utf-16 ; sha384) = bfa377f1ceb9d79322d46dbf19ae3ef2be1d822716037e6ab464cac366c9de5fca2cbdaf678aa356f7a947b4441a72df
Testing: (test string 2 ; utf-16 ; sha384) = 81e8858fb0b8e90f51c9151e969ed3bf4a643e21f853e5980983a52ba9a3c26a0ec268c2feb30a6e13d27223b7e0bd21
Testing: (teststring2 ; utf-16 ; sha384) = b73757bd45786b8df94b01c40314b6a522bb6897e9ecf00841c434eb4d22295b5545f1ab4df3938f0c9e0197a35bfdf8
Testing: (test string 3 ; utf-16 ; sha384) = 9b84136c152f9929e05e691bfd98023dcde24b2787579bdcda8cb05fd39718a86e749531489b39a77ff5e979b5af0043
Testing: (teststring3 ; utf-16 ; sha384) = e197ab8b87466530bbb237f2f727b78ac5ef8473d1702af645a503f94a3a1961c27aea764dbc5a16588797458a44b32d
Testing: (test string 4 ; utf-16 ; sha384) = 88d2934496cfb0fcba6937bc3d4286edb894abed12de388ab60490e0a1ed5192984937d3d6142660c1da519c5cda813c
Testing: (teststring4 ; utf-16 ; sha384) = 6bce703c755bccc75008524d826712034d4c8fcbb099a6d3d7dc0fb731802790ec01fe58ba44d2f42f87559300ffd1f3
Testing: (Applied Data Science Group ; utf-16 ; sha384) = 4df1a21f87c9bdef3bcae1e27fcddec43bf619226bdbfef645ebb140b382cdc738cc84b9940d069136fb461bad2abb88
Testing: (APPLIED DATA SCIENCE GROUP ; utf-16 ; sha384) = cd80e1cbc731e9d2febe258107927ea13ddd36e981fa8c5ba68bc0344dad617b32f02d2c0b1500cf336fdc411ebf27f9
Testing: (applieddatasciencegroup ; utf-16 ; sha384) = bf46be7c5b5d7b38445cd72cfbaea5a64e5cd5d6b11948bbe3d416985fcda9965aa13220679b50b6814663a597d9ab57
Testing: (Ted Kim ; utf-16 ; sha384) = f3f5f60bb1d06369f6b31f9735352954aa99e3922af8d7cc8e9dffd03709f65bd9c3c3f24bb4dcdc2aec7ecbfb953f3e
Testing: (I LOVE MEMES ; utf-16 ; sha384) = a5d111e6b8a1ea9051ebc74cb6bbdf7cbf2434813bc4762cbc857a417f0132af7d4b26775b6cdf0e5f0b945291d3f797
Testing: (test string 5 ; utf-16 ; sha384) = 3791f7d41247514c8689f365d2458d64bd3546d15d5e2079b05febca64a34afb314b06fd4b4e268829378e4b60b4339a
Testing: (teststring5 ; utf-16 ; sha384) = 2a0aa74be071c4a04ff756d87348a7ebdc0c81c21677045356679c36aad026682d9dcefc2b012e7c07b43f2e1e854c5b
Testing: (hello world ; utf-16 ; sha384) = 4cf301068c2c9b6501515a7ae29e9579fa82d8a790192947f8bf7bf3d395c998a2d30dc7c010df9873ad4fe96432a360
Testing: (helloworld ; utf-16 ; sha384) = a968066f11664c513f181f32217b40dac73d4487516e0102907f6b00bfe3e9e2c839c5c557a3779ee8bbe6445a5889f0
Testing: (salthelloworldsalt ; utf-16 ; sha384) = b17e26db3834b835dc55f9bfee5903d03d896a8020b0d3a2660a30575fc2da1cf1a00d9dc8f8ab3f9e16a6f8518b164f
Testing: (deadbeef ; utf-16 ; sha384) = 59b67ba543e6356d6fb5772f35fd03d54871e6a07171294788c795a0521d4fb092f9587af18782bd0bee9eac47659c14
Testing: (beefdead ; utf-16 ; sha384) = 097fca41e169d345f46674c1717b6869187ad438cb4540b918b46609619e17dd8bf0e13a9bb7f80657060aba9e77d2e1
Testing: (foobar ; utf-16 ; sha384) = 7b9d6316fd7c0ec9c1a3e1e3c2255b679cac216429f414bd61863b7ad0ccf53d5d032ea2bde0be09f885df792f0ec599
Testing: (barfoo ; utf-16 ; sha384) = b0fbdc0a827c010aa7d977c066a661793dca92ad362f5cab07c6568f8aff1136be7d5499f82df02cda55eee849126d32
Testing: (foo bar ; utf-16 ; sha384) = 701f95b39dfe868965b54228035a91eb46d92cc3dea7b25bc825e8b39d46a724a74517335c144eb9321599fc30e462ee
Testing: (test string 1 ; utf-32 ; sha384) = c2779bd49f41f9f0b74926f7820a27377c2baa254e7ba542264856b1313fadb3470bf029414b60d9e3a8623ee18689aa
Testing: (teststring1 ; utf-32 ; sha384) = b2056e23b8eca0622b3b9e3c2436fc3e110f1154ce401600d56582da1eb0c57b34b930b3adb52bd61463ebbe234ec9ae
Testing: (test string 2 ; utf-32 ; sha384) = e2d52c83c2cd48da54da84c7401b1fd04912f53e400a2b6e4c0e4ae93cb55a41dc575e57723fb8f20c281b2b0ef54d6a
Testing: (teststring2 ; utf-32 ; sha384) = 642ae1551d5fa3526aa21e2d3884acc615e21e6aec38c9e2d02b339c2484adeedbecfae502f7e167263a7d35037f953b
Testing: (test string 3 ; utf-32 ; sha384) = 783f256ac21af1422e8ccfaa9ebcc278e9493fbee11340d21101c2f85edcde932c31ed29d0c3c94773d302812b06f14c
Testing: (teststring3 ; utf-32 ; sha384) = 73dbde947d060209c93d79bc66b147956bbc072f5dfa1ef04ba571688a93cd437eddcc9721a9557ee2a53037953a8f9e
Testing: (test string 4 ; utf-32 ; sha384) = ed7516f126660bbd7e8a3289be75d58510305de653207b9813c85948f0779306a2183351bc9ebc9d56cc9fa429085d58
Testing: (teststring4 ; utf-32 ; sha384) = d64c93fd1f3bb0c2818eb81341da042c96e17e69928b94ed86dc4cc3b9044dcf73b67c854cd384cabcd5d4e9290e385a
Testing: (Applied Data Science Group ; utf-32 ; sha384) = 3a3950e82abde30db884464ab9673dc89cbbbf84972d361fa3d393dec5a442bfc439429cf173fb0522af37a1ec7e3d8e
Testing: (APPLIED DATA SCIENCE GROUP ; utf-32 ; sha384) = 501ddbfd14e992c67d53beca0ad21b15b803cc349d1379abbf5363827118cef3e8918ad57788b8d4039f91c6a0458920
Testing: (applieddatasciencegroup ; utf-32 ; sha384) = 54a1e033646f9b7e29ad7fce7a674d8723338d4f4fe27cd46a94ea747f0bad3be476536abfa546e7cacb9befea0831bf
Testing: (Ted Kim ; utf-32 ; sha384) = e640d3f8928cb72b3e8e99de01c4522308c1a827bb18c9dae965c4b9fbcdc9f9dac543de8738911f3587501ce83842dc
Testing: (I LOVE MEMES ; utf-32 ; sha384) = 3fb3786406ec776fbe2df8273789e0f300dd5a2c33ff03f5d350035e54098d7409a288b51bad36a45104db9de1855783
Testing: (test string 5 ; utf-32 ; sha384) = ec4ca467de281061b4a408b409bda3fe56cd38af0fa92bab555c9ae20c811e80a3a7edddd3821be3af15eae621fcf767
Testing: (teststring5 ; utf-32 ; sha384) = 5c82f0340be554582e6b66a602a9a3d7be18afb1cbb0c63b958f4a6c9b08b53f25c272f9036b76a77c7061e5e8389b61
Testing: (hello world ; utf-32 ; sha384) = e99f38279d012ebba568b474b30dd07f3f691a88395ef731ca6d963f86aefcc1e8d136e96529a8600876c21eee2a85a2
Testing: (helloworld ; utf-32 ; sha384) = ebf295ec04e3a56e22bd00943842400b1d856e3060238230d04e847f00fe80ef110b5722d96580f743422a39cf65f448
Testing: (salthelloworldsalt ; utf-32 ; sha384) = 624b1c63e26e5ea843d435be57dbdaf0a8f0b795dada39442dff2fdcbad6c9d631bd429da9bc1a18303d0e4acda0e483
Testing: (deadbeef ; utf-32 ; sha384) = e280cdfe0cbfc45ace06b10d7fe663f3872ef3a5d5935698f0e9a5c9390ca67028cb6fa6312ab8ee90781463df84ee5a
Testing: (beefdead ; utf-32 ; sha384) = 0cc7c4780cbfb65d7d9936dce54e3ea34bdce57806f5b45a16d95ec5519c77e3ff0d6a4a76e900b088149e8290856284
Testing: (foobar ; utf-32 ; sha384) = 56098a00609c72535343938d2fec48b91152de27bcb5c1f1ee21d3af65bc2e32afa2a4aacd6a0d311f09070a875645f4
Testing: (barfoo ; utf-32 ; sha384) = ce5ab399cf83dad617e4d33da5206d635225a5a0c89526db6b347374e5b9fa52e7f636654e7d76b20708ad76ef0aace2
Testing: (foo bar ; utf-32 ; sha384) = 54355e222bb30559dfb634bb1bb93e465eeea473b77ea28930fb500604a04f00e1d0abae516c4f940d280f1ba0c29c32
Testing: (test string 1 ; utf-8 ; sha3_224) = 099aceffdcd5ecf62b0aea208bb89442eca950b3258f5132f9db4c9c
Testing: (teststring1 ; utf-8 ; sha3_224) = b06e24c73be1ae44cdec499f74d1d90f4350a219fc9877c6d29b2bd7
Testing: (test string 2 ; utf-8 ; sha3_224) = 62318e28f538c6df59b14a113fee5ae70ae1eaf9a33dc8b241344c91
Testing: (teststring2 ; utf-8 ; sha3_224) = bfe1bddfb032c8bd1f1885be80a7f88d864e1a0bf75872425a15d056
Testing: (test string 3 ; utf-8 ; sha3_224) = fec60c1a635d7a134aa0dc2ec201480cd91abafbc817639862c7c6fb
Testing: (teststring3 ; utf-8 ; sha3_224) = 78d5a33a70c2b29bca296f7bb61e7e708ee65977986f0b42113a084c
Testing: (test string 4 ; utf-8 ; sha3_224) = 3e9570a3b76ee5b91e0b3b22d894b4d814bb1bc78fadec12efa8e2fb
Testing: (teststring4 ; utf-8 ; sha3_224) = c27eace58db97aa6fe7e056669c7f038d6766dd5d783fd6a8c2123fa
Testing: (Applied Data Science Group ; utf-8 ; sha3_224) = f215a5a4ec5cdca66731bc8a859fc6d68703e607798a5abb7b12956b
Testing: (APPLIED DATA SCIENCE GROUP ; utf-8 ; sha3_224) = ebfb71b600699ef2515d2ee51693d22dec4ad398e3523408f32dc026
Testing: (applieddatasciencegroup ; utf-8 ; sha3_224) = 46d3e71a16e714a925aa2295cf3cb6ec09d5efc3e420c2009dea01ee
Testing: (Ted Kim ; utf-8 ; sha3_224) = b3204120cc514041b59c35bbbc97a081d93a113b087d1351f5ff5916
Testing: (I LOVE MEMES ; utf-8 ; sha3_224) = 1848a5da5b176a2f8b26ad298d78e96841357db8e3cc6ef27a772e14
Testing: (test string 5 ; utf-8 ; sha3_224) = 84ffa098efec98992466a66cd0d2337bb327abb91b004bf3c3d6b89f
Testing: (teststring5 ; utf-8 ; sha3_224) = f54be295543b74f75efb9c5b5b2b76020376e5628d93d9e523b15eff
Testing: (hello world ; utf-8 ; sha3_224) = 119e19a8cf14474796d62752fcf2042621bcec483d9296fcb09f916e
Testing: (helloworld ; utf-8 ; sha3_224) = 4fc84530623ef58dc1868cf2e34727d39e968c90f568206360eabc4c
Testing: (salthelloworldsalt ; utf-8 ; sha3_224) = 0cf4a909d2cfe8b11141ce9d126d00ec8fcfbc453bcecfd5713faa94
Testing: (deadbeef ; utf-8 ; sha3_224) = ce222c4baa6b435f32419f72105c4fa2a8b24befef2538efd4c2db02
Testing: (beefdead ; utf-8 ; sha3_224) = d01e7bdc8838b1d2b4eaa8f91c44bd1af033b89b46ad419e173b30d2
Testing: (foobar ; utf-8 ; sha3_224) = 978543852c4642952b99c4634085812b21247fc771bfd4307b2825ad
Testing: (barfoo ; utf-8 ; sha3_224) = dff6aa0623dfbe5a16bbc69d3b4aba52432df16d0b5178169d13554f
Testing: (foo bar ; utf-8 ; sha3_224) = 7977f9e3ad6d533bb8464d5671d8a22ee4c4966a393b51c8ffb97389
Testing: (test string 1 ; utf-16 ; sha3_224) = 32ec5aa3ff9bf33e3830ed620dcb66e2521734301d85ecffb3633d5e
Testing: (teststring1 ; utf-16 ; sha3_224) = 110802d6789ee6aa78e5e36e14268e5d02cc375d584cfcd0db083c1d
Testing: (test string 2 ; utf-16 ; sha3_224) = f74d3ce71952fc5667cd50b7c078afacaa12653fb31925fa1f965b8c
Testing: (teststring2 ; utf-16 ; sha3_224) = f9dc1ca9f528f36f2e733e6ea192c40bc7ab38f0f38247acdb5de69e
Testing: (test string 3 ; utf-16 ; sha3_224) = 79afa05d16061d462a1d0b36f78b08bf67877aa7b1f74f8ce7e089f3
Testing: (teststring3 ; utf-16 ; sha3_224) = 9d100b030cdaea05ea200675f6cf490e5e364b34b548222ae3107481
Testing: (test string 4 ; utf-16 ; sha3_224) = 5a33d142dec530615bf989e3f286c1b7ecf79542e5f8bab069c08d8f
Testing: (teststring4 ; utf-16 ; sha3_224) = 4b1fdd85297ed3988b23c2450b6937b5151680c6cce86d3c08f3ad7e
Testing: (Applied Data Science Group ; utf-16 ; sha3_224) = ae685a70f796dd8063e72273a41adffbcea2bc0fd10b0ecea55457ff
Testing: (APPLIED DATA SCIENCE GROUP ; utf-16 ; sha3_224) = cee6673ecc95b33754caffdfe748e99ce0cbfb039759591352fbe6f1
Testing: (applieddatasciencegroup ; utf-16 ; sha3_224) = 74ec73bf61f7541ba4dc8dcdb5422134965e04deffb858f77a6de9b6
Testing: (Ted Kim ; utf-16 ; sha3_224) = 9e475147b391f551e581827e4914b44309769e782c5a00bc4a9753ab
Testing: (I LOVE MEMES ; utf-16 ; sha3_224) = a59545f2844b9e752b636eefd53455a3745a19c8f78b77bb17760710
Testing: (test string 5 ; utf-16 ; sha3_224) = b8a64e83e4d4dfb82ae5ba8bb00ab13fa5e9aad4127ffb17e1dbca72
Testing: (teststring5 ; utf-16 ; sha3_224) = 888aee75ba2aee401be23e818fff5fcc0935b167e6313a693a7b3989
Testing: (hello world ; utf-16 ; sha3_224) = 0523c15b89bd0360f0c22957bdfafbdb57457bec95e39c357b719019
Testing: (helloworld ; utf-16 ; sha3_224) = 3bbae8d45c731b037df8d52efd8c3558179a1895f76cb7c229abe2a7
Testing: (salthelloworldsalt ; utf-16 ; sha3_224) = efb5fedcfe2615ac9f6cd5c2cb0efce555a5611b8c2b08f2466025e3
Testing: (deadbeef ; utf-16 ; sha3_224) = cf6dc0e06efaee42ac7b8e817f2540a06af031bbac09de6f5f3b8408
Testing: (beefdead ; utf-16 ; sha3_224) = c5d293885830db84c91fd0789781c5b917253fae29f5c9c974236ff5
Testing: (foobar ; utf-16 ; sha3_224) = 20b14dd2af97b13a15fc55021390e634ce6549574f6020ddcb69b6af
Testing: (barfoo ; utf-16 ; sha3_224) = fb9c9d3442ab30077590ca7cbcf3b947f61413c24206f7f83381cca4
Testing: (foo bar ; utf-16 ; sha3_224) = 33b479a7a74bd1adb0bd68c6fb20edea67d10c9c09f3a0ad8053e0b4
Testing: (test string 1 ; utf-32 ; sha3_224) = 58f94c000239a4fe743bb4c9e0b695bb277ccf49d8d959ce14ce867f
Testing: (teststring1 ; utf-32 ; sha3_224) = 39f24cafcda737d61efe07ea9d0348eed04582535931eecabe201b21
Testing: (test string 2 ; utf-32 ; sha3_224) = 99bf8d61ae6233d44aff5d0c787d62f41f8057c8df8885598d59cdc9
Testing: (teststring2 ; utf-32 ; sha3_224) = 6397575d6bc509abdbe519af11a914c2c0f9d040eb522bed4abb0a11
Testing: (test string 3 ; utf-32 ; sha3_224) = bdf8e2a4a196c64213457e932265496e68e81b9b289347a55ead6f3c
Testing: (teststring3 ; utf-32 ; sha3_224) = 7acbd9c72d2bcb40bee9f05005b96896c7be6e93040c6fa2b3894dc8
Testing: (test string 4 ; utf-32 ; sha3_224) = 40764486949f2aca2ce357a4bc4f307640f83866620b6d423a6ad98f
Testing: (teststring4 ; utf-32 ; sha3_224) = 673c6a7a271de744d710d03231e1bf1f89d0bee25493e239d57fa241
Testing: (Applied Data Science Group ; utf-32 ; sha3_224) = 5c82e18b8cdcbdc7f7454a4ebbdaa0b50bd89f643fe238733ae0c5f2
Testing: (APPLIED DATA SCIENCE GROUP ; utf-32 ; sha3_224) = c13d9df0cbec35e07bdfca362f6342b4be22628e782eb06089db4afb
Testing: (applieddatasciencegroup ; utf-32 ; sha3_224) = 991c663efb258a6479a604a9d57f7cae700d4fad7c96e1841232c735
Testing: (Ted Kim ; utf-32 ; sha3_224) = 68cab066be3b1a58bfa05cac8cfa6e571b9767c910e04c6e3a76cc11
Testing: (I LOVE MEMES ; utf-32 ; sha3_224) = 5a88402fd67ded6055366c87037b3932c510b4fecbbb007baff2b335
Testing: (test string 5 ; utf-32 ; sha3_224) = e23b7f3baeffa150e63a4a0ebebb71a115e2f8be9dbee2154b5041b1
Testing: (teststring5 ; utf-32 ; sha3_224) = c613a035d6f4c919de89834d450783e25808db0318e5da81c7e65fc6
Testing: (hello world ; utf-32 ; sha3_224) = 7c9b5f8427b4a1a56eeb4c88419bdeffe717ea21b701db74023b95e8
Testing: (helloworld ; utf-32 ; sha3_224) = 315fbfdf9cfae3f3493a73b534877c6d362a10707b115059244c6ca2
Testing: (salthelloworldsalt ; utf-32 ; sha3_224) = 915fbaa9e7e5fceae220b8daa88d023a75e25dc4359d1a310e133c06
Testing: (deadbeef ; utf-32 ; sha3_224) = a442e712ccbc49d234ec1e54d261e6491fe8b669912cd307ffbb36a5
Testing: (beefdead ; utf-32 ; sha3_224) = 8d6f3a9858100a021f8ee1bfb3dadae3c48df8f64822a8a6875ae989
Testing: (foobar ; utf-32 ; sha3_224) = 66ae29786daac3406f4122b6f8e954a9f38c73fc603e63d45da18d69
Testing: (barfoo ; utf-32 ; sha3_224) = c20651270fa157d6c4af2948e47ec654332816af5d681722ddf3fb48
Testing: (foo bar ; utf-32 ; sha3_224) = 7b842c82fbcbc0830514d563473bf18eba4ad2c82363d87f84b685c2
Testing: (test string 1 ; utf-8 ; sha3_256) = fa3a36e68dbbedf0018a1be44bd2382b1a8dea40249c900a30cc8e33348d79a2
Testing: (teststring1 ; utf-8 ; sha3_256) = 5846ae7c5bb5881d1ec139bd539e3baf29227c8183c2933ead1db573bab9ee25
Testing: (test string 2 ; utf-8 ; sha3_256) = 9ac655dfff0a4a890a174d4ffc0abd220c0d54cf6e7cb02d8223eca6313a6ac7
Testing: (teststring2 ; utf-8 ; sha3_256) = 5d21c585c485db6d81168a223b58eedb6c1d36fa04127a7790440046c7e78e69
Testing: (test string 3 ; utf-8 ; sha3_256) = 162fdabcc488e0faa6a34f5d035f916a743954a0913d778ffacdb3fa95dcd2a2
Testing: (teststring3 ; utf-8 ; sha3_256) = a84fe4540a65b1097be83c79f86959ce3f1638074b74327250a592d5f5c5bcc1
Testing: (test string 4 ; utf-8 ; sha3_256) = 011e23d2e6e679746aa81ebb28340ee57a521df9b4913e012529ef30e1eb409b
Testing: (teststring4 ; utf-8 ; sha3_256) = f825be2aa2da01df6d7ebe3949b6ce386be811192200b1fffcc6dbf471f2c54c
Testing: (Applied Data Science Group ; utf-8 ; sha3_256) = 500ce3692688379248091c0895c8b4c38b5802f4c7bc7b40e5f3d4dd7fd97d43
Testing: (APPLIED DATA SCIENCE GROUP ; utf-8 ; sha3_256) = adf51a2b383a372bdf1b81edf294c230edec8eabc4976b351a5b3e3190ccbc5f
Testing: (applieddatasciencegroup ; utf-8 ; sha3_256) = d36ad119fe9a001f797fc592464372ecc8c99c9eb08d781ed95edb2be5cc3316
Testing: (Ted Kim ; utf-8 ; sha3_256) = 29b65253c0685602035e33d5b0755b603cafb2c1520640a1f26247915814e5d1
Testing: (I LOVE MEMES ; utf-8 ; sha3_256) = e6cc2fab7855a4b2023365f5b2715a3b6ed4958176850e9248dfe2b203d4caf9
Testing: (test string 5 ; utf-8 ; sha3_256) = 464bcd86bc089faa5c995202f2489b4c1a22fbe0cc2054065640d8c6da3757fa
Testing: (teststring5 ; utf-8 ; sha3_256) = dc7f3677e1663e90eae87df583db838a12e435bac6a225076eb1e5a8b9fe2af0
Testing: (hello world ; utf-8 ; sha3_256) = ed682565618a1cee4fff8cd80a03f2f77077ea3c0b2c9f252ffbbdcddbd22681
Testing: (helloworld ; utf-8 ; sha3_256) = dcf606b893adafd744b89e92b3ad332183153fc05027a1cdd81fd31785ef3fe2
Testing: (salthelloworldsalt ; utf-8 ; sha3_256) = c826e184a921431d78d30fce784b5e1affde50757d2ceecc83b79c5f24c60ad4
Testing: (deadbeef ; utf-8 ; sha3_256) = e19e4debc4772fc112051a640d978439967c9da462d8e7483917a5f3d6b4af38
Testing: (beefdead ; utf-8 ; sha3_256) = aae2461411085d956e74ef228359849e92afa412fd0dc9f231029a031b54ec66
Testing: (foobar ; utf-8 ; sha3_256) = ded5e5d7bf6a19a484910add63b49536864f43c35bc01f1a984f23484d958a31
Testing: (barfoo ; utf-8 ; sha3_256) = 7d167df95429de3ed7250440be5d990f013e2c80b009a8d6c619804b9321a864
Testing: (foo bar ; utf-8 ; sha3_256) = cb1a1fbdd2238e9124746ce11539fd079e68ad7bab5d924d572945dad4410753
Testing: (test string 1 ; utf-16 ; sha3_256) = bb82b90c7f80d6ddff10d5ad4941be9acf610294b73360673b31c18dda3703ae
Testing: (teststring1 ; utf-16 ; sha3_256) = 7140f1aa4cad05d14c2f1a6d7f0ebff653713e04fcb81aab56199f51f35b13ea
Testing: (test string 2 ; utf-16 ; sha3_256) = 1938d94de7fedef7316d310a0784f6529d5ca642ff7165c31fc89e9b6da2721e
Testing: (teststring2 ; utf-16 ; sha3_256) = b1793b32363df9690fcedbb1f8cdcc6a95ff7e9cc30ded584cd33a827ebfc188
Testing: (test string 3 ; utf-16 ; sha3_256) = f27c5c9ce21eeb0aff711bca94836f19fe02694cea25224d44239bed226861a6
Testing: (teststring3 ; utf-16 ; sha3_256) = 8d6f624f4f94e4f21753c140ca61c5fa70ff1595b3a355c1d4b67b1012c570cd
Testing: (test string 4 ; utf-16 ; sha3_256) = e8f23575fa69c3201ca536d015a5fe00cfddfa1c812bb9896eed89865afdde4b
Testing: (teststring4 ; utf-16 ; sha3_256) = b7a1a7851a6cb47003c90b23b5053cb21129d796478db654006fc0cd6e187d61
Testing: (Applied Data Science Group ; utf-16 ; sha3_256) = 279652f7cbc1accbc56f762ac725eee9a81b940cbbc13db7c0d718943055a262
Testing: (APPLIED DATA SCIENCE GROUP ; utf-16 ; sha3_256) = 9372fb8687b257fd10fea9acbcb8dd50e7cc983a3d960fc76d3739f3f4db0a45
Testing: (applieddatasciencegroup ; utf-16 ; sha3_256) = 3fdd65e583360273073490a237fd1a7461120c881fe900a25439805990c0e000
Testing: (Ted Kim ; utf-16 ; sha3_256) = 1f282f5860ca43dde296460760373c8c4563c6bec6cd91a3b6af187834427b55
Testing: (I LOVE MEMES ; utf-16 ; sha3_256) = eb04dd89ce1e2e0caa7f558af6567bcf6755df2779942460c9158bd0279da2eb
